GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
78946,ZCTA5 78946,931,26.20837808807734,7.8431372549019605,10.297482837528605,6.9,1.6,28.1,10.526315789473683,16.9,4.3478260869565215,0,50.05370569280343,0,40.189873417721515,0,1.3729977116704806,0,0.6164742917103883,0.8484848484848485,0.14083026799789805,0.24078879086663207,0.05054715997915581,0.8814699792960663,0.09989648033126294,0.6737884314747264,0.39726747241198107,0,0.5926501035196687,0,0.9587897756911842,0,0.25959012086179717,0,0.3020063357972545,0.2476340694006309,0.5926501035196687,0.15449290593799264,0.18743400211193242,5.7605777226256105,78946,0.1874,0.3015,0.2482,0.5927,0.1566
78947,ZCTA5 78947,4818,12.90992112909921,0.7038948850305021,17.787659811006115,4.4,7.6,22.8,24.885844748858446,14.7,4.558087826570317,0,15.898713158987132,0.14058106841611998,21.55576382380506,11.22846025569761,2.2234574763757644,0,0.2229800629590766,0.164576802507837,0.35417761429322125,0.1551634665282823,0.14382490880667015,0.7836438923395446,0.5605590062111802,0.5570609692548202,0.42196531791907516,0,0.15269151138716355,0.38810641627543035,0.7668231611893583,0.9343142406726221,0.3531266421439832,0,0.08078141499472016,0.3785488958990536,0.15269151138716355,0.49395691014188126,0.21383315733896516,5.959014012488265,78947,0.2159,0.0808,0.3807,0.1527,0.5008
78948,ZCTA5 78948,689,29.898403483309146,2.6490066225165565,42.51012145748988,27.1,14.8,27.9,20.754716981132077,33.8,17.408906882591094,0,47.16981132075472,0,46.049046321525886,0,13.360323886639677,0,0.6993704092339978,0.29728317659352144,0.954282711508145,0.8432797093928386,0.447107868681605,0.8788819875776398,0.3188405797101449,0.96300156331422615,0.9700472937467157,0,0.5543478260869565,0,0.9744392279603548,0,0.9400945874934314,0,0.7544878563885956,0.8364879074658255,0.5543478260869565,0.31213872832369943,0.6478352692713834,8.840976941299578,78948,0.6515,0.7529,0.8391,0.5538,0.3226
78949,ZCTA5 78949,662,26.888217522658607,22.22222222222222,31.944444444444443,14.2,4.8,30.4,9.06344410876133,59.5,0,0,10.574018126888218,0,21.07843137254902,0,0,0,0.6327387198321092,0.9879832810867294,0.8229111928533894,0.5396990140114167,0.08077123501823867,0.9026915113871635,0.09109730848861283,0.9911412193850964,0,0,0.09420289855072464,0,0.7569118414188837,0,0,0,0.7032734952481521,0.20977917981072555,0.09420289855072464,0.07409353652128219,0.20538542766631468,5.900148222032364,78949,0.2122,0.7038,0.2114,0.0942,0.0741
78950,ZCTA5 78950,2376,6.496815286624204,0,11.361079865016873,8.1,6.6,22,23.274410774410775,12.9,2.249718785151856,0.13386880856760375,28.367003367003363,0,21.45299145299145,6.074240719910011,5.511811023622047,0.8838383838383838,0.07974816369359916,0,0.1607987388334209,0.2869745718733783,0.1146430432516936,0.7624223602484472,0.46221532091097306,0.4319958311620636,0.24540199684708355,0.20445134575569357,0.3079710144927536,0,0.7642149191444966,0.7714135575407252,0.6878612716763006,0.6718426501035196,0.03484688489968321,0.2723449001051525,0.3079710144927536,0.6684182869153967,0.2122492080253432,5.951954785534149,78950,0.2159,0.0348,0.2718,0.308,0.6774
78953,ZCTA5 78953,1145,3.056768558951965,5.216284987277354,2.861952861952862,9.2,10.5,26.4,4.279475982532751,7,0,0,10.043668122270743,0,28.633093525179852,0,0,0,0.047743966421825816,0.635841170323929,0.07461902259590121,0.33834976647638815,0.24022928608650337,0.8612836438923396,0.06418219461697723,0.09848879624804585,0,0,0.08954451345755693,0,0.8748043818466353,0,0,0,0.13463569165786696,0.03680336487907466,0.08954451345755693,0.09143457698370994,0.042238648363252376,3.3250867419661025,78953,0.0417,0.1336,0.0368,0.0885,0.0914
78954,ZCTA5 78954,1272,10.59288537549407,3.177570093457944,14.44866920152091,2.8,12.4,30.8,19.025157232704405,14.4,0.9505703422053232,0,13.993710691823901,0,9.06148867313916,0,0.9505703422053232,0.550314465408805,0.16474291710388247,0.3552769070010449,0.23646873357856016,0.10275038920601973,0.33142261594580513,0.9063146997929606,0.2484472049689441,0.5330901511203752,0.18076720966894377,0,0.12784679089026915,0,0.4684402712571727,0,0.21912769311613242,0.605072463768116,0.1003167898627244,0.15562565720294427,0.12784679089026915,0.16710457172884918,0.08658922914466737,4.479768047418226,78954,0.0871,0.0998,0.1577,0.1268,0.1687
78956,ZCTA5 78956,5067,16.66324224368194,3.53386621792175,22.709387296233842,12.8,11.1,20.6,24.866785079928952,13.1,5.789769533445756,2.1434634974533107,33.39253996447602,2.8239845261121856,13.346228239845262,2.754356379988758,5.002810567734682,4.361555160844682,0.3205666316894019,0.406478578892372,0.5517603783499737,0.4867669953295278,0.26680562793121415,0.7179089026915114,0.5584886128364389,0.44554455445544555,0.5302154492905938,0.47101449275362317,0.38716356107660455,0.5889410537297861,0.5821596244131455,0.47556489753021547,0.651077246452969,0.8850931677018633,0.34318901795142553,0.61198738170347,0.38716356107660455,0.7850761954808197,0.5723336853220697,8.325549775124685,78956,0.5734,0.3421,0.6109,0.3872,0.7903
78957,ZCTA5 78957,9887,20.296979006656425,3.4213685474189672,21.547799696509866,10.5,15.6,18.3,23.23252756144432,12,3.1866464339908953,3.7646800570738668,35.30899160513806,2.7530531980956323,15.855930449182365,3.51542741527567,4.577642893272635,1.5373723070698897,0.4354669464847849,0.3928944618599791,0.5044666316342616,0.39491437467566165,0.48514851485148514,0.6309523809523809,0.4591097308488613,0.36529442417926006,0.31003678402522333,0.6335403726708074,0.40424430641821946,0.5858111632759521,0.6437141366718832,0.5790856542301629,0.6079873883342092,0.7613871635610766,0.41077085533262936,0.42586750788643535,0.40424430641821946,0.7840252233315818,0.5549102428722281,8.194054434674209,78957,0.5565,0.4081,0.4238,0.4042,0.7919
78959,ZCTA5 78959,1601,25.35915053091818,3.6553524804177546,18.513119533527696,27.7,23.9,22.6,13.366645846346033,21.7,2.3323615160349855,12.220089571337173,76.82698313554029,0,32.359550561797754,3.498542274052478,8.892128279883382,0,0.593389296956978,0.4258098223615465,0.3788754598003153,0.8500259470679813,0.8030224075039083,0.777432712215321,0.13716356107660455,0.859822824387702,0.25328428796636887,0.8918219461697723,0.8022774327122153,0,0.9061032863849765,0.5769837099316868,0.8507619548081976,0,0.6985216473072862,0.7187171398527865,0.8022774327122153,0.45664739884393063,0.6884899683210137,9.106774649343574,78959,0.6906,0.7001,0.7192,0.8023,0.4635
78962,ZCTA5 78962,5202,14.664070107108081,7.852112676056339,16.29933367503844,11.4,10.1,22.9,18.43521722414456,11.7,0.5638134290107637,2.5815489293576146,32.33371780084583,1.728201099764336,16.653574234092694,1.6914402870322913,4.100461301896463,1.4994232987312572,0.2602308499475341,0.8495297805642633,0.29900157645822384,0.43124026984950703,0.22511724856696197,0.7867494824016563,0.2308488612836439,0.34966128191766543,0.16920651602732528,0.5248447204968945,0.37370600414078675,0.5252999478351591,0.6598852373500261,0.3394640042038886,0.5549132947976878,0.7546583850931677,0.3590285110876452,0.25341745531019977,0.37370600414078675,0.6468733578560169,0.43769799366420276,7.334357460934392,78962,0.4398,0.3606,0.2524,0.3716,0.6542
78963,ZCTA5 78963,608,4.605263157894736,0,11.538461538461538,4,4.6,24.3,20.559210526315788,11.2,0,0,20.065789473684216,0,29.153605015673982,4.273504273504273,3.418803418803419,1.4802631578947367,0.06033578174186779,0,0.16500262743037308,0.14322781525687597,0.0771235018238666,0.8209109730848861,0.31004140786749484,0.3157894736842105,0,0,0.2054865424430642,0,0.8794992175273866,0.6426694692590647,0.4929059379926432,0.7531055900621118,0.023231256599788808,0.06992639327024185,0.2054865424430642,0.6232264844981608,0.10401267159450897,4.866098338173845,78963,0.104,0.0232,0.0705,0.2055,0.628
79001,ZCTA5 79001,210,9.523809523809524,0,15.151515151515152,27.2,8.6,11.9,26.666666666666668,13.3,3.0303030303030303,0.9900990099009901,30.952380952380953,4.166666666666666,10,0,0,0,0.14060860440713535,0,0.256437204414083,0.8448365334717177,0.16935904116727463,0.2774327122153209,0.693064182194617,0.45961438249088066,0.29847609038360484,0.31469979296066253,0.34834368530020704,0.6374543557642149,0.4887845592070944,0,0,0,0.15100316789862725,0.24237644584647738,0.34834368530020704,0.14030478192327903,0.10823653643083421,4.929111143976813,79001,0.1077,0.1521,0.2424,0.3483,0.1414
79002,ZCTA5 79002,33,15.151515151515152,0,20,0,0,36.4,6.0606060606060606,6.1,0,0,0,0,0,0,0,0,0.2728226652675761,0,0.4366789280084078,0,0,0.9394409937888198,0.07453416149068323,0.07139134966128191,0,0,0,0,0,0,0,0,0.04065469904963041,0.04363827549947424,0,0,0.00897571277719113,1.7948680982167688,79002,0.009,0.0407,0.0442,0,0
79003,ZCTA5 79003,132,51.515151515151516,20.98765432098765,0,9.7,23.5,25,12.121212121212121,26.5,8.333333333333332,0,5.303030303030298,0,2.898550724637681,0,0,0,0.9491080797481637,0.9864158829676071,0,0.35806953814218995,0.7941636268890047,0.8369565217391305,0.12163561076604555,0.9301719645648775,0.7267472411981083,0,0.05434782608695652,0,0.29160146061554515,0,0,0,0.7101372756071805,0.5525762355415352,0.05434782608695652,0.037309511297950605,0.2249208025343189,6.049217752717628,79003,0.2297,0.7133,0.5557,0.0543,0.0373
79005,ZCTA5 79005,1669,22.70203578038248,5.721096543504172,12.5,22.2,25.4,13.1,29.418813660874775,12.4,18.074324324324326,13.606340819022458,57.51947273816656,0,18.156424581005588,10.641891891891891,4.898648648648648,2.216896345116836,0.5068205666316894,0.690700104493208,0.1902259590120862,0.7571354436948625,0.835852006253257,0.34937888198757766,0.8260869565217391,0.3939551849921834,0.9758276405675249,0.9114906832298136,0.662008281573499,0,0.6932707355242567,0.9259064634787179,0.6379400945874935,0.8110766045548654,0.6715945089757128,0.9416403785488959,0.662008281573499,0.7388334209143458,0.8210137275607181,10.167675607102774,79005,0.8231,0.6716,0.9422,0.661,0.7514
79007,ZCTA5 79007,13928,17.020813692073393,3.30316742081448,17.60374832663989,16.6,16.5,15.5,25.674899483055714,16.9,5.131637661758144,1.925117477641352,38.684663986214815,2.666262687471595,1.6512649598545677,0.4685408299866131,4.551539491298527,1.0051694428489375,0.3305351521511018,0.3772204806687565,0.34944823962165,0.6159833938764919,0.525794684731631,0.4849896480331263,0.6185300207039337,0.6737884314747264,0.4724119810825013,0.44306418219461696,0.4492753623188406,0.5811163275952008,0.24465310380803337,0.20283762480294273,0.604308985811876,0.693064182194617,0.40496304118268217,0.5951629863301787,0.4492753623188406,0.4534944823962165,0.48310454065469904,7.667021801070046,79007,0.4826,0.4029,0.5946,0.4462,0.4624
79009,ZCTA5 79009,1627,42.53226797787339,1.5330188679245282,21.521335807050093,35.6,19.8,12.4,24.708051628764597,12.7,8.16326530612245,20.822454308093995,88.38352796558083,1.7322834645669292,14.015748031496065,3.339517625231911,4.267161410018553,0,0.8966421825813221,0.2027168234064786,0.5028901734104047,0.9273482096523092,0.6680562793121417,0.3079710144927536,0.5476190476190477,0.4153204794163627,0.7162375197057278,0.9596273291925466,0.8814699792960663,0.5258215962441315,0.6056338028169014,0.5570152390961639,0.5738307934839727,0,0.7386483632523759,0.7360672975814931,0.8814699792960663,0.42406726221755126,0.7175290390707497,9.28820046972633,79009,0.7191,0.7376,0.7392,0.8815,0.4298
79010,ZCTA5 79010,423,6.837606837606838,0,0,0,2.6,0,80.1418439716312,2.6,0,0,56.973995271867615,0,6.8181818181818175,0,0,74.23167848699764,0.08499475341028331,0,0,0,0.0583637311099531,0,0.9994824016563147,0.026055237102657634,0,0,0.6563146997929606,0,0.414188836724048,0,0,0.9834368530020704,0.016367476240760296,0.03732912723449001,0.6563146997929606,0.18497109826589594,0.03748680042238648,3.2228365127982874,79010,0.0375,0.0164,0.0373,0.6563,0.1892
79011,ZCTA5 79011,214,29.439252336448597,16.037735849056602,9.411764705882353,4.9,12.6,39.3,15.42056074766355,16.4,0,0,12.149532710280376,7.246376811594203,7.246376811594203,2.3529411764705883,0,0,0.6883525708289612,0.9717868338557993,0.1261166579085654,0.17073170731707318,0.3397602918186555,0.9518633540372671,0.17132505175983437,0.6492965085982283,0,0,0.10662525879917184,0.7193531559728743,0.4241001564945227,0.41565948502364686,0,0,0.4424498416050686,0.1277602523659306,0.10662525879917184,0.21755123489227535,0.18215417106652587,5.7349710324146,79011,0.1859,0.444,0.1304,0.1046,0.2212
79013,ZCTA5 79013,3019,43.547849283094365,2.7516778523489935,13.842746400885936,73.4,36.6,5.7,32.03047366677708,3.5,12.29235880398671,49.39759036144578,93.93839019542895,12.941176470588237,46.76470588235294,15.725359911406422,26.910299003322258,0,0.9071353620146905,0.3098223615464995,0.22228060956384657,0.9958484691229891,0.9697759249609171,0.062111801242236024,0.9083850931677019,0.030224075039082855,0.8975302154492906,0.9984472049689441,0.9265010351966874,0.8132498695878978,0.9770474700052165,0.9700472937467157,0.9889647924330005,0,0.7909186906019008,0.7092534174553102,0.9265010351966874,0.9789805570152391,0.8949313621964097,10.977371578045716,79013,0.897,0.7914,0.7129,0.9244,0.9811
79014,ZCTA5 79014,3195,12.110616656071201,4.244372990353698,19.425019425019425,11.7,18.9,17.2,24.976525821596244,18.7,3.8850038850038846,8.649719379333114,40.78247261345853,0,15.428211586901764,3.418803418803419,3.7296037296037294,1.5336463223787167,0.2025183630640084,0.5015673981191222,0.4146085128744088,0.442656979761287,0.6294945284002085,0.5693581780538303,0.5703933747412008,0.7571651902032308,0.3562795585916973,0.8281573498964804,0.4772256728778468,0,0.6348461137193532,0.5654230162900683,0.5223331581713084,0.7608695652173914,0.40179514255543824,0.8123028391167192,0.4772256728778468,0.5086705202312138,0.5617740232312566,8.232896959981442,79014,0.5607,0.396,0.8123,0.4772,0.5113
79015,ZCTA5 79015,22659,17.406412157153447,2.235824194508204,20.657746654995623,4,8.1,12.8,22.940112096738602,8.8,7.202701012879829,0.683066414362856,23.888962443179306,8.244041110868139,9.381150229608572,3.013630111291734,3.1761910716518695,4.810450593583123,0.33840503672612804,0.26436781609195403,0.4687335785601682,0.14322781525687597,0.15476810838978636,0.32971014492753625,0.43737060041407866,0.17144346013548722,0.6484498160798738,0.2712215320910973,0.25414078674948243,0.7391757955138237,0.47417840375586856,0.5107724645296899,0.4576983709931687,0.8913043478260869,0.14044350580781415,0.1529968454258675,0.25414078674948243,0.7404098791382029,0.31520591341077087,6.554968078041107,79015,0.32,0.1404,0.1509,0.2531,0.7546
79018,ZCTA5 79018,399,35.58897243107769,4.49438202247191,28.662420382165603,5.6,21.6,23.8,18.045112781954884,22.3,4.45859872611465,1.3368983957219251,16.541353383458645,0,22.807017543859647,0,10.828025477707007,7.518796992481203,0.8153200419727177,0.5334378265412748,0.7488176563321072,0.1992734820965231,0.7368421052631579,0.8095238095238095,0.2194616977225673,0.8712871287128713,0.41093011035207566,0.36645962732919257,0.15993788819875776,0,0.7887323943661971,0,0.8985811875985287,0.9177018633540373,0.6921858500527983,0.5851735015772871,0.15993788819875776,0.5538623226484498,0.5939809926082366,8.476306819363817,79018,0.5966,0.6938,0.5815,0.1594,0.5696
79019,ZCTA5 79019,1800,11.456534254461715,0.261437908496732,15.395894428152493,7.4,7,29.1,21.38888888888889,11.8,5.131964809384164,0.997067448680352,13.666666666666671,0,7.228915662650602,1.0263929618768328,0,3.277777777777778,0.18677859391395593,0.15464994775339602,0.2632685233841303,0.25635703165542295,0.13027618551328818,0.8918219461697723,0.3498964803312629,0.3538301198540907,0.4729374671571203,0.317287784679089,0.12370600414078675,0,0.42305685967657797,0.256437204414083,0,0.8586956521739131,0.07180570221752904,0.4195583596214511,0.12370600414078675,0.20861797162375198,0.11562829989440337,5.03899980081689,79019,0.1156,0.0718,0.4196,0.1237,0.2123
79021,ZCTA5 79021,72,29.166666666666668,0,0,8.9,30.6,34.7,11.11111111111111,9.7,0,7.8125,20.833333333333336,0,18.75,0,0,0,0.6820566631689402,0,0,0.3253762324857291,0.9171443460135488,0.9280538302277432,0.10559006211180125,0.22303282959874934,0,0.8110766045548654,0.2168737060041408,0,0.7073552425665102,0,0,0,0.30834213305174235,0.2555205047318612,0.2168737060041408,0.06726221755123489,0.10665258711721225,4.916559516732029,79021,0.1082,0.3105,0.2576,0.2158,0.0673
79022,ZCTA5 79022,10672,24.56548212111148,1.9844517184942716,17.564182842830306,19.4,25.2,11.4,27.698650674662666,10.8,3.2561051972448336,8.177570093457943,50.94640179910045,5.58258642765685,12.087067861715749,3.4439574201628056,3.005635566687539,14.149175412293852,0.5676810073452256,0.23981191222570533,0.34839726747241195,0.6953814218993254,0.8322042730588849,0.25,0.7463768115942029,0.29025534132360603,0.31476615869679453,0.8178053830227743,0.6030020703933747,0.6828377673448096,0.5508607198748043,0.5696269048870205,0.43878087230688384,0.9518633540372671,0.5686378035902852,0.4353312302839117,0.6030020703933747,0.7934839726747241,0.6578669482576558,8.89965126548309,79022,0.66,0.5707,0.4422,0.6025,0.7993
79024,ZCTA5 79024,339,24.778761061946902,2.1164021164021163,14.482758620689657,8.5,9.1,19.8,23.893805309734514,21.2,2.0689655172413794,3.6809815950920246,28.613569321533927,0,8.947368421052632,2.0689655172413794,4.827586206896552,0,0.5750262329485835,0.25444096133751304,0.23699421965317918,0.305137519460301,0.18916102136529442,0.6915113871635611,0.5020703933747412,0.8483585200625325,0.232790331056227,0.6268115942028986,0.31211180124223603,0,0.46531038080333853,0.3804519180241724,0.6316342616920652,0,0.1932418162618796,0.7129337539432177,0.31211180124223603,0.19915922228060956,0.2565997888067582,6.251810542386644,79024,0.2592,0.1938,0.7098,0.3111,0.1992
79025,ZCTA5 79025,13,0,0,0,38.5,0,100,0,38.5,0,0,0,0,0,0,0,0,0,0,0,0.9439543331603529,0,0.9937888198757764,0,0.9744658676393955,0,0,0,0,0,0,0,0,0.06388595564941922,0.1982124079915878,0,0,0.029567053854276663,2.9122090206755247,79025,0.0296,0.0639,0.2008,0,0
79027,ZCTA5 79027,4720,15.265200517464425,2.8186274509803924,25.315614617940202,21.6,18.4,17,27.415254237288135,9.1,7.973421926910299,5.855651384475715,73.32627118644068,7.773109243697479,11.922268907563026,2.3255813953488373,3.255813953488372,1.7372881355932204,0.2759706190975866,0.31400208986415884,0.6463478717813977,0.7441619097042034,0.6086503387180824,0.5553830227743272,0.7308488612836439,0.18707660239708182,0.7015239096163952,0.75,0.7851966873706004,0.729264475743349,0.5482524778299426,0.4114555964266947,0.4687335785601682,0.775879917184265,0.5406546990496304,0.7239747634069401,0.7851966873706004,0.6883867577509196,0.7096092925026399,9.232747958351897,79027,0.7128,0.5412,0.7234,0.7847,0.6942
79029,ZCTA5 79029,15358,23.167271527548664,2.1589793915603535,25.82,24.7,18.2,12.4,31.625211616095843,12.6,8.98,10.57315770736917,67.14415939575466,3.6173913043478256,8.295652173913043,5.06,5.0200000000000005,1.0613361114728481,0.5241343126967472,0.25757575757575757,0.6610614818707304,0.8105864037363778,0.600833767587285,0.3079710144927536,0.900103519668737,0.4085461177696717,0.7640567524960589,0.8612836438923396,0.7417184265010351,0.6150234741784038,0.4449660928534168,0.697320021019443,0.652653704676826,0.7018633540372671,0.6267159450897571,0.882229232386961,0.7417184265010351,0.7572254335260116,0.7993664202745512,9.94969784505285,79029,0.8004,0.6272,0.8817,0.7402,0.7646
79031,ZCTA5 79031,1263,33.2541567695962,1.1152416356877324,25.21186440677966,25,16.4,21.5,25.494853523357087,21.7,1.059322033898305,3.747870528109029,58.90736342042755,0,11.532385466034755,5.084745762711865,8.686440677966102,0,0.7707240293809025,0.18547544409613376,0.6421439831844457,0.8157758173326414,0.5216258467952058,0.7510351966873706,0.6030020703933747,0.859822824387702,0.1839201261166579,0.6325051759834368,0.6733954451345756,0,0.5362545644235786,0.6988964792433,0.8465580662112454,0,0.6557550158394931,0.7833859095688749,0.6733954451345756,0.3646873357856017,0.6309398099260823,8.721135069370572,79031,0.6294,0.6563,0.7844,0.6734,0.3752
79032,ZCTA5 79032,114,11.403508771929824,3.6363636363636362,23.25581395348837,21.2,43.9,11.4,31.57894736842105,9.6,0,0,84.21052631578947,0,15.151515151515152,0,0,0,0.18363064008394545,0.42371995820271685,0.5712033631108776,0.736377789309808,0.9885356956748307,0.25,0.8995859213250518,0.21677957269411152,0,0,0.8618012422360248,0,0.6296296296296297,0,0,0,0.6446673706441394,0.06309148264984227,0.8618012422360248,0.061481870730425645,0.18796198521647306,5.761263812266996,79032,0.1895,0.6399,0.0631,0.8618,0.0615
79033,ZCTA5 79033,26,57.692307692307686,0,71.42857142857143,0,0,42.3,0,0,0,0,0,0,0,0,0,0,0.9679958027282266,0,0.9952706253284288,0,0,0.9596273291925466,0,0,0,0,0,0,0,0,0,0,0.3215417106652587,0.023133543638275498,0,0,0.03009503695881732,2.922893757249202,79033,0.0301,0.3242,0.0231,0,0
79034,ZCTA5 79034,510,16.63326653306613,0.8438818565400843,7.4074074074074066,7,13.7,19.6,29.80392156862745,12.7,7.936507936507936,0,7.647058823529407,0,4.545454545454546,3.1746031746031744,2.1164021164021163,0,0.31899265477439664,0.17136886102403343,0.1045717288491855,0.24390243902439024,0.39603960396039606,0.6837474120082816,0.843167701863354,0.4153204794163627,0.698370993168681,0,0.06987577639751552,0,0.34324465310380803,0.5312664214398318,0.3373620599054125,0,0.10559662090813093,0.5667718191377498,0.06987577639751552,0.15291644771413557,0.12671594508975711,5.157230784935649,79034,0.1257,0.1061,0.5668,0.0699,0.1524
79035,ZCTA5 79035,5439,18.303571428571427,2.601568068424804,19.37059142702116,30,26,19,23.184408898694613,10.9,4.232230059685295,9.371362048894063,68.98326898326899,4.759592034968431,7.673627974745021,4.883342376559956,2.1703743895822027,0.827357970215113,0.36935991605456453,0.29258098223615464,0.41093011035207566,0.881162428645563,0.8514851485148515,0.6625258799171843,0.453416149068323,0.297029702970297,0.38413032054650553,0.843167701863354,0.7556935817805382,0.658320292123109,0.4303599374021909,0.6836573830793484,0.3468208092485549,0.6625258799171843,0.6119324181626188,0.5662460567823344,0.7556935817805382,0.6290068313189701,0.6700105596620908,8.983166223719799,79035,0.6721,0.6114,0.5641,0.7552,0.6327
79036,ZCTA5 79036,5147,15.504177190596463,6.704824202780049,7.360097323600972,11.1,15.6,21.3,21.79910627550029,15,2.2506082725060828,0,17.31105498348553,0,22.92887029288703,0,2.980535279805353,0,0.2833158447009444,0.777951933124347,0.10404624277456648,0.41722885313959523,0.48514851485148514,0.7422360248447205,0.3752587991718426,0.57686294945284,0.24592748292170258,0,0.17184265010351968,0,0.7918622848200313,0,0.4372044140830268,0,0.3611404435058078,0.1829652996845426,0.17184265010351968,0.1581713084603258,0.14783526927138332,5.408885993988621,79036,0.1521,0.3601,0.1856,0.1713,0.1592
79039,ZCTA5 79039,695,16.115107913669064,0,9.059233449477352,9.2,12.4,19.3,29.928057553956833,8.8,3.8327526132404177,0.4746835443037975,6.474820143884896,0,8.60215053763441,2.7874564459930316,0,0,0.3037775445960126,0,0.12138728323699421,0.33834976647638815,0.33142261594580513,0.6728778467908902,0.8504140786749482,0.17144346013548722,0.35207566999474516,0.24792960662525879,0.061076604554865424,0,0.4538341158059468,0.4813452443510247,0,0,0.08606124604012672,0.3638275499474238,0.061076604554865424,0.09879138202837624,0.08078141499472016,4.385933837188367,79039,0.0808,0.0866,0.3601,0.0606,0.0988
79040,ZCTA5 79040,2271,20.607661822985467,2.8128031037827355,16.24441132637854,39.8,15.9,11.6,28.225451343020698,11,3.8748137108792844,8.813720819437828,60.23778071334214,0.3537735849056604,6.721698113207547,8.79284649776453,3.5767511177347244,0,0.44700944386149005,0.31347962382445144,0.29584866001050975,0.9501816294758693,0.4986972381448671,0.2619047619047619,0.7681159420289855,0.3017196456487754,0.35470310036784025,0.8312629399585921,0.6889233954451346,0.41210224308815857,0.41210224308815857,0.8817656332107199,0.50499211770888075,0,0.5168954593453009,0.491062039957939,0.6889233954451346,0.4030478192327903,0.5158394931362197,7.922808617767195,79040,0.5195,0.5158,0.49370000000000003,0.6884,0.4146
79041,ZCTA5 79041,2612,30.1364522417154,2.767857142857143,19.980411361410383,31.1,21.7,20.1,19.333843797856048,20.4,9.20666013712047,3.9145907473309607,69.4104134762634,0,11.635220125786164,0,6.464250734573946,1.7993874425727412,0.7067156348373557,0.3113897596656217,0.43615344193378874,0.8930980799169694,0.7404898384575299,0.7023809523809523,0.2582815734989648,0.8238665971860344,0.7819232790331057,0.6423395445134575,0.7587991718426501,0,0.5388628064684403,0,0.7509196006305833,0.7805383022774327,0.7106652587117213,0.8659305993690851,0.7587991718426501,0.36153441933788755,0.6921858500527983,9.125758582642886,79041,0.6959,0.7112,0.8649,0.7588,0.372
79042,ZCTA5 79042,1103,22.484134179510427,0.8385744234800839,10.926365795724466,6.2,13.3,17,31.822302810516774,8.8,7.8384798099762465,1.7061611374407581,22.21214868540344,0,17.1280276816609,3.0878859857482186,2.8503562945368173,0,0.5010493179433368,0.1703239289446186,0.1508145034156595,0.21795537104307214,0.37363210005211045,0.5553830227743272,0.9047619047619048,0.17144346013548722,0.6894377299001576,0.41511387163561075,0.2365424430641822,0,0.6734480959833072,0.5207566999474514,0.42038885969521805,0,0.1525871172122492,0.619348054679285,0.2365424430641822,0.23384130320546506,0.22069693769799367,6.001051309296443,79042,0.2233,0.1515,0.6178,0.2365,0.2386
79043,ZCTA5 79043,1634,55.079559363525085,5.548037889039242,11.406844106463879,36.7,39.8,10.2,31.08935128518972,5.6,6.273764258555133,21.536351165980797,84.76132190942472,0,20.70063694267516,7.0342205323193925,5.323193916349809,0,0.9611752360965372,0.6734587251828631,0.162375197057278,0.9346133886870783,0.9817613340281397,0.19513457556935818,0.8861283643892339,0.05784262636789995,0.5722543352601156,0.9648033126293996,0.865424430641822,0,0.747000521648409,0.8192327903310562,0.675775091960063,0,0.8664202745512144,0.5846477392218717,0.865424430641822,0.4140830267997898,0.747624076029567,9.496979929849253,79043,0.7492,0.8643,0.5889,0.8654,0.4267
79044,ZCTA5 79044,662,11.329305135951662,1.0452961672473868,36.24595469255664,12.6,26.7,23,24.47129909365559,6.5,3.8834951456310676,0.47770700636942676,34.13897280966768,1.0282776349614395,34.19023136246786,5.177993527508091,0,0,0.18100734522560336,0.17972831765935215,0.8928008407777194,0.478463933575506,0.8577384054194893,0.7908902691511387,0.532608695652174,0.08025013027618551,0.3557540725170783,0.2489648033126294,0.39544513457556935,0.4757433489827856,0.9207094418362024,0.7062532842879664,0,0,0.5411826821541711,0.22292323869610936,0.39544513457556935,0.37099316868102994,0.39493136219640973,7.096358023249399,79044,0.396,0.5407,0.224,0.3949,0.382
