GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48453001805,"Census Tract 18.05, Travis County, Texas",4675,32.355460385438974,1.8704537582265326,21702,24.2,5.3,22.181818181818183,11.5,13.276353276353275,75.70053475935829,27.73148148148148,27.39654269250917,2.357255107386066,13.96011396011396,16.75213675213675,0.2994652406417112,0.8843941717791411,0.09057832248180774,0.6431169825770631,0.7084927314460597,0.08091048201989288,0.2909334353481255,0.477877801187512,0.7141760982159985,0.6819051262433052,0.9565799540933435,0.8224012274645186,0.5843881856540084,0.936504891617111,0.9407251103011701,0.6478576893649579,0.6044905008635578,0.2288509495492039,0.8341622035195103,0.9873393439478227,0.7897465437788018,9.460842209794015,48453001805,0.7905,0.6053,0.2306,0.8349,0.9875
48453001818,"Census Tract 18.18, Travis County, Texas",6453,34.464590113125674,5.137614678899083,25356,20.2,6.9,29.22671625600496,8.5,9.488022545796149,69.76600030993336,20.820298922488703,14.100959532749268,0,19.163926726162515,4.603100046970408,0,0.9072085889570553,0.5197242435848334,0.5104346161210033,0.6312165263963274,0.15895179801071155,0.7220734506503443,0.2555066079295154,0.5006713984270094,0.6241392501912777,0.8991966335118592,0.6887226697353279,0,0.9783234222136965,0.5382697103395357,0,0.6787564766839378,0.26529829272971417,0.7748661055853099,0.45233071168233263,0.5879416282642089,7.934438916068498,48453001818,0.5887,0.6766,0.2653,0.7752,0.4573
48453001820,"Census Tract 18.20, Travis County, Texas",7502,33.52593388873959,4.378496716127462,17880,31.4,4.5,30.311916822180752,7.5,16.316526610644257,83.99093575046655,24.2861482381531,45.24111675126903,0.5393401015228426,13.515406162464986,9.593837535014007,0.7198080511863503,0.89704754601227,0.4153581003446955,0.7752249664943519,0.8112088752869167,0.057000765110941085,0.7809869931140015,0.18712890250909786,0.8348359869556877,0.760902830910482,0.9299923488905891,0.9154200230149597,0.413885692366705,0.9282562823709956,0.8051026280452714,0.7245600612088753,0.7819996161965074,0.3848072127373873,0.8668706962509564,0.9746786878956455,0.8867127496159755,10.23691200263584,48453001820,0.8859,0.7824,0.3846,0.8682,0.9733
48453001832,"Census Tract 18.32, Travis County, Texas",2937,11.899862825788752,4.386892177589852,43232,6.3,14.5,16.41130405175349,13.6,13.596138374899436,48.518896833503575,4.3478260869565215,24.084177708495712,0,2.333065164923572,1.2067578439259854,0,0.42216257668711654,0.41612409038682496,0.14608462569404557,0.21843917368018362,0.6377199693955623,0.09257842387146137,0.6261252633595097,0.7299060042202187,0.42903596021423107,0.5166411629686305,0.797084771768316,0,0.3485516976788797,0.1634375599462881,0,0.24851276146612933,0.5413389602915788,0.47819433817903595,0.13811624784193363,0.2569124423963134,5.543891279871268,48453001832,0.2583,0.2489,0.5419,0.4776,0.1389
48453001845,"Census Tract 18.45, Travis County, Texas",2825,7.934238741958542,2.8846153846153846,41654,5,13.5,15.185840707964601,9.5,3.186968838526912,35.008849557522126,7.091663523198793,13.975749840459475,2.8079132099553283,3.2577903682719547,2.762039660056657,0.4601769911504424,0.2641871165644172,0.20585982382229032,0.1619758759333716,0.17501912777352716,0.5816755929609794,0.0732593726090283,0.33461022792568473,0.09917513907538845,0.27448355011476666,0.6411629686304514,0.6866129650939777,0.6001150747986191,0.4532898522923461,0.3677345098791483,0.6885998469778117,0.14008827480330072,0.07289468636102052,0.46480489671002295,0.7111068482639555,0.26785714285714285,5.6077610444518085,48453001845,0.2698,0.141,0.0741,0.4667,0.7163
48453001851,"Census Tract 18.51, Travis County, Texas",10003,13.767460556727967,5.477503112217677,34846,2.3,8.7,24.61261621513546,9.2,10.470723306544203,65.44036788963311,6.550787615426398,44.048943270300335,3.5372636262513906,3.4213547646383464,10.95292766934558,0,0.4902223926380368,0.5607047108387591,0.2590465249856404,0.06905126243305279,0.2660673297628156,0.438982402448355,0.30932771499712697,0.5599462881258392,0.5830145371078806,0.6210788064269319,0.9110088224012275,0.6196777905638665,0.46978707078457704,0.8432764243238059,0,0.30416426789483786,0.23192019950124687,0.6151491966335119,0.7285632073661998,0.4533410138248848,7.001192077837915,48453001851,0.4551,0.3047,0.2331,0.6155,0.7322
48453001913,"Census Tract 19.13, Travis County, Texas",4794,2.523988318731748,2.532228360957643,103266,0.6,11.4,29.411764705882355,3,1.707317073170732,25.23988318731748,1.5621562156215623,3.3482142857142856,0,0,0,0,0.05080521472392638,0.15836844121026428,0.008998659774076212,0.012815608263198164,0.45160673297628157,0.7324024483550114,0.00919364106493009,0.035104546326491466,0.16009946442234124,0.2545906656465187,0.43805140007671656,0,0,0,0,0.010170792554212243,0.10070976405140994,0.1809487375669472,0.024553999616343757,0.008448540706605223,2.312036822839756,48453001913,0.0083,0.01,0.1015,0.1834,0.0249
48453002002,"Census Tract 20.02, Travis County, Texas",3467,5.999423132391116,3.0110262934690413,37871,9.7,13.6,14.825497548312663,7.1,9.153952843273231,44.44764926449379,2.079510703363914,5.150501672240803,0.6020066889632106,2.8432732316227463,4.78502080443828,0,0.18999233128834356,0.2240520873228648,0.20964962665134979,0.33550114766641165,0.5872226472838562,0.0665646518745218,0.15839877418119133,0.479570305006714,0.38332058148431525,0.31885998469778115,0.5036440352896049,0.4271192942079018,0.4089775561097257,0.5538077882217534,0,0.18000383803492612,0.12123537310569729,0.34219586840091815,0.3192019950124688,0.18049155145929338,4.846680811286335,48453002002,0.1805,0.1785,0.1237,0.3424,0.3171
48453002104,"Census Tract 21.04, Travis County, Texas",3573,33.809123985446405,3.0816640986132513,32275,13,6.3,29.52700811642877,8.5,4.092071611253197,55.41561712846348,10.118675827607746,10.909090909090908,0,7.8431372549019605,1.7050298380221656,0,0.9010736196319018,0.23400995787054768,0.31322994447635455,0.4456771231828615,0.1275822494261668,0.7389058913542463,0.2555066079295154,0.145213888356033,0.4998087222647284,0.7358454475899006,0.6392405063291139,0,0.7792058315749089,0.23537310569729522,0,0.4653617347917866,0.11298676385958181,0.6300688599846977,0.23479762133128718,0.3273809523809524,6.050672895683574,48453002104,0.3283,0.4654,0.1138,0.6303,0.2371
48453002113,"Census Tract 21.13, Travis County, Texas",3474,16.295868246171626,3.2128514056224895,34924,14.4,13.3,15.745538284398389,9.8,8.076358296622614,53.22394933793897,4.931335830212235,11.012916383412644,0,3.303964757709251,3.524229074889868,0.690846286701209,0.5768788343558282,0.2541171964764458,0.257131916523071,0.48967100229533284,0.5688599846977812,0.08148431522570773,0.3602758092319479,0.40725110301170153,0.47628156082631984,0.5508798775822494,0.6409666283084005,0,0.4571264147323998,0.44293113370420106,0.720734506503443,0.36653233544425257,0.16708229426433915,0.5275439938791124,0.47611739881066567,0.35618279569892475,6.284590283474829,48453002113,0.356,0.3661,0.1689,0.5254,0.4765
48453002312,"Census Tract 23.12, Travis County, Texas",8380,27.049376797698944,10.783055198973042,18683,34.6,7.5,31.157517899761338,14.7,17.849815346737792,84.90453460620525,18.82577305544204,32.6530612244898,15.825953022718522,19.45014361920394,7.8785391875256465,0.47732696897374705,0.816909509202454,0.9166985829184221,0.7497606739421788,0.8450650344299924,0.1901300688599847,0.8198163733741393,0.6931622294579582,0.8789564550163054,0.7697016067329763,0.8743305279265493,0.8565400843881856,0.8114691215957038,0.9804335315557261,0.7381546134663342,0.6918515684774292,0.899251583189407,0.8262037214655669,0.837796480489671,0.9961634375599463,0.9838709677419355,11.63297998134434,48453002312,0.9839,0.8994,0.828,0.8372,0.9962
48113017500,"Census Tract 175, Dallas County, Texas",3370,9.46587537091988,7.3322053017484485,28724,9.8,16.2,22.077151335311573,16.9,11.529223378702962,50.20771513353115,3.2351989647363313,0.38022813688212925,0.8365019011406843,2.00160128102482,5.124099279423539,0,0.3253450920245399,0.7491382612026044,0.40034462952326244,0.3393267023718439,0.722264728385616,0.28557765876052027,0.7979314307603907,0.6201803184346826,0.4454858454475899,0.43573068094873757,0.23225930187955504,0.4641350210970464,0.3053903702282755,0.5797045846921158,0,0.4392630972941854,0.7556109725685786,0.44223412394797246,0.21216190293497025,0.4157066052227343,6.702814625756781,48113017500,0.4134,0.4402,0.7564,0.4401,0.2093
48113018121,"Census Tract 181.21, Dallas County, Texas",5290,8.487712665406427,7.183098591549296,24245,19.4,11.6,25.14177693761815,8.8,12.543153049482164,70.586011342155,5.856747130985358,4.719101123595506,0,3.6823935558112773,3.6823935558112773,0,0.28776840490797545,0.7389888931443891,0.5477694811411067,0.6118974751338944,0.46748278500382556,0.46863045141545523,0.2773415054587244,0.6763859581814694,0.6337031369548585,0.5933435348125479,0.4892596854622171,0,0.4945328985229235,0.45520813351237294,0,0.5599692957205911,0.40360636869365046,0.6266258607498087,0.17015154421638212,0.4206989247311828,6.74231234365176,48113018121,0.4224,0.5611,0.4026,0.6268,0.1751
48113016619,"Census Tract 166.19, Dallas County, Texas",3794,17.105956773853453,3.3675799086757987,20836,5.5,14.8,35.50342646283606,15.3,24.395300621976503,89.95782814971007,0.24456521739130438,24.95332918481643,0,8.154803040774015,10.228058051140291,0.2635740643120717,0.5968174846625767,0.2761394101876676,0.6758567872869998,0.1928079571537873,0.653787299158378,0.9495026778882938,0.7282129860180042,0.9765969691156724,0.8276587605202754,0.061017597551644986,0.8041810510164941,0,0.7945520813351238,0.8237099558795319,0.6369548584544759,0.4160429859911725,0.993861500095914,0.44720734506503446,0.8100901592173413,0.7223502304147466,8.997795876228924,48113016619,0.7224,0.4164,0.9939,0.4422,0.8149
48113013719,"Census Tract 137.19, Dallas County, Texas",4577,8.721441124780316,2.4946236559139785,32834,13.4,17.7,22.656762071225696,11.2,7.867240319606637,73.12650207559537,9.418412997409936,19.784172661870503,0.4196642685851319,4.240934234787954,7.068223724646589,0.19663535066637536,0.2969708588957055,0.15511298353121408,0.29925330269959793,0.4565799540933435,0.7874904361132364,0.3154169854628921,0.4575751771691247,0.3938231344715135,0.6566564651874521,0.7167176740627391,0.7560414269275029,0.38856923667050247,0.5492039132936889,0.6967197391137541,0.6107498087222647,0.24985607369027057,0.44389027431421446,0.6987375669472073,0.7866871283330136,0.5336021505376344,7.536881096414532,48113013719,0.5301,0.25,0.4474,0.6984,0.7761
48453002111,"Census Tract 21.11, Travis County, Texas",5474,28.49835586408476,6.75017397355602,23154,27.5,8.9,25.191815856777495,12.1,14.668094218415417,77.01863354037268,12.817984618418457,7.301430685742477,3.8480513073507647,8.083511777301927,10.599571734475374,0,0.838957055214724,0.7003063960168517,0.5900823281638905,0.7589900535577658,0.27869166029074216,0.47169089517980106,0.5226968013790462,0.7715327066948015,0.6937643458301453,0.7939938791124713,0.5650172612197929,0.6260069044879172,0.7910991751390754,0.8342605025896797,0,0.7783534830166955,0.5091118357951275,0.7568859984697781,0.7189718012660656,0.7580645161290323,9.237089964876706,48453002111,0.7602,0.7795,0.511,0.7569,0.7232
48453002304,"Census Tract 23.04, Travis County, Texas",3887,9.459106349621113,4.308093994778068,44354,13.9,4,11.474144584512477,10.6,1.4084507042253522,46.77128891175714,7.8197824961160025,94.10134600158354,0.831353919239905,7.887323943661972,5.821596244131456,0,0.32476993865030673,0.4050172347759479,0.13785180930499707,0.4747513389441469,0.045141545524101,0.03806426931905126,0.41754453169890826,0.026472280836370612,0.40990818668706963,0.6687069625095639,0.997698504027618,0.46317606444188725,0.7811241127949358,0.6265106464607711,0,0.2916906543849549,0.0199501246882793,0.5539403213465952,0.7371954728563207,0.29723502304147464,5.816737425975676,48453002304,0.2986,0.2911,0.0209,0.5545,0.7383
48115950500,"Census Tract 9505, Dawson County, Texas",3751,29.32551319648094,7.154129405576012,26172,27.8,17.4,27.406025059984003,19.9,16.147132169576057,64.94268195147961,5.382192957343258,0.7315700619020821,10.016882386043894,1.7456359102244388,10.099750623441397,0,0.8475843558282209,0.736307927996936,0.48631054949262875,0.7630068859984698,0.7754399387911247,0.6189747513389442,0.8977207431526527,0.8281220026855937,0.5784238714613619,0.5715378729915838,0.27963176064441886,0.7345607978519371,0.2710531363897947,0.820640705927489,0,0.7597390136250239,0.9800498753117207,0.5910482019892884,0.40955304047573377,0.7534562211981567,9.209315300551156,48115950500,0.7527,0.7622,0.9793,0.5914,0.4088
48115950600,"Census Tract 9506, Dawson County, Texas",1500,13.742494996664442,4.129793510324483,30123,20.4,15.1,27.800000000000004,14.3,3.1914893617021276,35.06666666666667,6.8493150684931505,0,6.758620689655172,0.3546099290780142,3.723404255319149,0,0.4881134969325153,0.38050555342780545,0.3626268428106453,0.6358071920428462,0.6656465187452181,0.6459449120122418,0.6694119900402222,0.09936696719739113,0.27582249426166794,0.6315990818668707,0,0.6868047564250096,0.0984078265873777,0.45866103970842126,0,0.4567261562080215,0.5361596009975063,0.46059678653404745,0.12526376366775369,0.3327572964669739,6.098718672058233,48115950600,0.3341,0.4556,0.5374,0.4604,0.1278
48151950400,"Census Tract 9504, Fisher County, Texas",1930,23.78238341968912,8.76803551609323,26475,16.9,24.1,20.259067357512954,18.2,4.793756967670011,43.83419689119171,3.709949409780776,0.653061224489796,3.510204081632653,3.3444816053511706,7.023411371237458,0.8808290155440414,0.7586273006134969,0.8393335886633474,0.4744399770246984,0.556044376434583,0.9441469013006886,0.20428462127008415,0.8465811147289791,0.18703241895261846,0.37681713848508036,0.47360367253251723,0.26831607211354047,0.6192942079018028,0.4621139459044696,0.6936504891617111,0.7404361132364193,0.6990980617923623,0.6006138499904086,0.4242540168324407,0.7072702858239018,0.6536098310291859,8.444721938324037,48151950400,0.6548,0.7006,0.6026,0.4237,0.7061
48151950300,"Census Tract 9503, Fisher County, Texas",1953,8.272251308900524,4.081632653061225,30213,11.4,21.8,21.300563236047108,18.2,4.122340425531915,27.905785970302098,2.2801302931596092,0,7.769929364278506,1.196808510638298,0.39893617021276595,1.1776753712237584,0.2789493865030675,0.37571811566449637,0.3605207735018189,0.39460596786534047,0.9091430757459832,0.24598316755929608,0.8465811147289791,0.1465566852100518,0.1928079571537873,0.34123947972456004,0,0.7023398542385885,0.20180318434682523,0.05620563974678688,0.7708492731446059,0.31299174822490883,0.5775944753500863,0.24693955623565417,0.26433915211970077,0.29819508448540705,5.823303675134187,48151950300,0.2995,0.3136,0.579,0.2483,0.2674
48303000607,"Census Tract 6.07, Lubbock County, Texas",2522,41.94831013916501,6.526315789473684,12530,23.3,1.5,21.292624900872323,9.6,11.787439613526569,59.674861221252975,3.4934497816593884,19.207521826729348,1.6118200134318332,9.951690821256038,12.077294685990339,0.9119746233148296,0.9618481595092024,0.6769436997319035,0.9458165805092859,0.6893649579188983,0.01262433052792655,0.24579188982402447,0.3418885271020877,0.6355265681948974,0.5382555470543229,0.45791889824024484,0.7504794783275796,0.5360567702339855,0.8567043928639939,0.8714751582582007,0.745026778882938,0.8821723277681827,0.10320352963744485,0.5095638867635807,0.9721849223096106,0.7620967741935484,9.265721737179492,48303000607,0.7621,0.8806,0.1042,0.5094,0.9722
48303001707,"Census Tract 17.07, Lubbock County, Texas",6196,10.78114912846998,3.0463946338736725,37209,3.6,8.8,27.727566171723694,7,15.023474178403756,30.35829567462879,0.19695613249776184,28.38069154399178,3.6631290653885658,1.056338028169014,2.112676056338028,0,0.379409509202454,0.22730754500191497,0.2196055906567107,0.11801836266258607,0.2721882172915073,0.6409716908951798,0.15207814594905192,0.7853443314789949,0.22379495026778884,0.05508798775822494,0.8281549673954737,0.6231300345224395,0.18530596585459427,0.28831766737003645,0,0.17693341009403185,0.378860540955304,0.10960214231063505,0.3299443698446192,0.2000768049155146,4.998714966306958,48303001707,0.2003,0.1752,0.3779,0.1104,0.3372
48303002203,"Census Tract 22.03, Lubbock County, Texas",3075,24.69340404375207,6.073752711496746,19848,19.9,17.9,22.146341463414636,17.5,7.950530035335689,37.65853658536585,3.5864978902953584,9.771473601260835,0,0,5.6537102473498235,4.5528455284552845,0.776648773006135,0.6319417847567982,0.7097453570744783,0.6241392501912777,0.795141545524101,0.28921193573068094,0.8220647385558322,0.39900249376558605,0.3092960979342005,0.46461361897475134,0.6173762945914845,0,0,0.6169192403606368,0.9152639632746749,0.7347917866052581,0.6840590830615768,0.3796863045141545,0.4287358526760023,0.5933179723502304,7.971365093740636,48303002203,0.596,0.7358,0.6845,0.3803,0.4354
48113019027,"Census Tract 190.27, Dallas County, Texas",5555,12.111913357400722,3.799439426969791,26584,20.3,10,25.454545454545453,7.4,12.173913043478262,73.59135913591359,17.477029096477796,32.1215139442231,0,5.012787723785166,8.900255754475703,0.09000900090009001,0.42963957055214724,0.33799310608962085,0.47118514263833045,0.6333205814843152,0.3521423106350421,0.4892884468247896,0.17870139819957861,0.6591214272012277,0.6602907421576129,0.8590283091048202,0.85385500575374,0,0.6094379436025321,0.780356800306925,0.5443764345830145,0.459412780656304,0.28409744868597736,0.7731446059678654,0.7088049107999232,0.5766129032258065,7.858737219133697,48113019027,0.5753,0.4588,0.286,0.7737,0.7025
48113019203,"Census Tract 192.03, Dallas County, Texas",3950,6.1265822784810124,0.37576326914044156,51305,3.5,16.6,22.632911392405063,10.5,4.990870359099208,19.974683544303794,1.2750949538795442,8.493771234428086,0,0,1.2172854534388313,0,0.1945935582822086,0.0124473381846036,0.0920926670495884,0.11323641928079571,0.7404361132364193,0.31484315225707726,0.41026623252250527,0.19930941876079034,0.10482019892884469,0.2127008416220352,0.5909090909090909,0,0,0.16593132553232304,0,0.03588562655920169,0.2785344331478995,0.12700841622035194,0.049107999232687514,0.03859447004608295,3.1515863565662823,48113019203,0.0386,0.0367,0.2793,0.1291,0.0495
48113019206,"Census Tract 192.06, Dallas County, Texas",6827,24.00180126088262,6.78330263965623,26728,6.7,16.6,13.270836384942141,12.3,5.095541401273886,42.2733264977296,1.7627957321787537,32.005590496156536,1.7470300489168415,1.9482952416635442,15.249156987635818,2.416874176065622,0.7638036809815951,0.7039448487169667,0.4656327780968792,0.23335883703136956,0.7404361132364193,0.05011476664116297,0.5376364681095576,0.2064070592748897,0.36074980872226475,0.28136954858454477,0.8528960490985807,0.5483314154200231,0.2931133704201036,0.9236524074429311,0.8519510328997705,0.554787948570332,0.2142720122769998,0.3092960979342005,0.9240360636869365,0.570852534562212,7.813398184677058,48113019206,0.5707,0.5548,0.2159,0.3112,0.9231
48113019211,"Census Tract 192.11, Dallas County, Texas",5723,6.4036697247706424,1.421623643845866,29146,12.7,23.6,28.062205137165826,20.3,14.425116673737804,43.10676218766382,7.717934480843976,16.307442049613663,0,1.612218922358931,15.910055154857869,4.77022540625546,0.2049463190184049,0.05630026809651475,0.38923990044035994,0.43534812547819435,0.9385998469778117,0.6606732976281561,0.9059567132733193,0.7615576443506618,0.3703136954858455,0.6650726855394032,0.7180667433831991,0,0.2543640897755611,0.9313255323230386,0.9188982402448355,0.21800038380349263,0.9915595626318818,0.5315608263198164,0.7216573949741032,0.6234639016897081,8.210663102015307,48113019211,0.624,0.218,0.9918,0.5321,0.7243
48113019900,"Census Tract 199, Dallas County, Texas",4268,12.701421800947868,6.046291922531885,15773,45.5,10.4,28.49109653233365,7,11.219946571682991,93.6738519212746,27.06516162134428,12.7831715210356,3.559870550161812,14.692787177203916,2.9385574354407837,0,0.45130368098159507,0.6290693220988127,0.8460654796094199,0.9410864575363428,0.38064269319051264,0.6824789594491201,0.15207814594905192,0.6038749280644542,0.8777735271614384,0.9517980107115531,0.6689681626390487,0.620253164556962,0.9455208133512373,0.3861500095914061,0,0.772020725388601,0.36140418185305967,0.9399387911247131,0.638212161902935,0.7419354838709677,9.137063354890955,48113019900,0.7417,0.7699,0.3626,0.9401,0.6407
48113000100,"Census Tract 1, Dallas County, Texas",3937,5.638811277622556,2.376237623762376,86307,4.8,7.1,20.29464058928118,4.1,6.868577609518659,24.46024892049784,0.6871907641561297,29.079396005845105,0.8280565026790063,0,0.8653326122228232,0,0.17580521472392638,0.14132516277288396,0.016082711085583012,0.16698546289211935,0.16908951798010713,0.20562356541698545,0.031220072782991763,0.327642432380587,0.1530221882172915,0.13083397092578425,0.8341004986574607,0.4627924817798236,0,0.11950892000767313,0,0.05776242563807331,0.03165164013044312,0.11151491966335118,0.16478035680030692,0.027457757296466975,2.9340321996232173,48113000100,0.0271,0.0576,0.0328,0.1125,0.1671
48113000405,"Census Tract 4.05, Dallas County, Texas",2038,26.054955839057897,6.819763395963814,29111,31.3,5.2,16.241413150147203,7.4,1.25,71.58979391560354,25.386199794026776,68.84113584036838,0,6.875000000000001,15.178571428571427,0,0.7992714723926381,0.7070088088854845,0.39038866551790163,0.8102524866105585,0.07498087222647284,0.09009181331293037,0.17870139819957861,0.023211202762324957,0.6423106350420811,0.9397475133894415,0.9742999616417338,0,0.7320161135622483,0.9226932668329177,0,0.7248128957973518,0.012276999808171879,0.8071920428462127,0.641856896220986,0.49289554531490015,7.284974210376312,48113000405,0.4964,0.724,0.0132,0.8076,0.6486
48467950500,"Census Tract 9505, Van Zandt County, Texas",4574,22.37934904601571,7.954545454545454,22223,23,17.1,27.219064276344557,16.8,14.79328165374677,23.283777874945343,0.7386228258279723,2.9883785279468733,13.22634200332042,0.5813953488372093,9.560723514211885,2.120682116309576,0.7317868098159509,0.7931826886250479,0.6253111238751675,0.6834353481254782,0.7628156082631982,0.6080719204284621,0.7927600076613676,0.7780548628428927,0.14001530221882172,0.14001530221882172,0.4252013808975834,0.7796317606444189,0.12603107615576445,0.8039516593132553,0.8393267023718439,0.7601228171176357,0.9495492039132937,0.11055853098699311,0.7757529253788605,0.7267665130568356,9.029591553458074,48467950500,0.726,0.7624,0.9481,0.1075,0.7786
48467950400,"Census Tract 9504, Van Zandt County, Texas",4155,10.96361848574238,2.430939226519337,28982,17.6,25.4,15.306859205776174,23.5,2.496954933008526,10.421179302045724,0.5718547986076579,0,38.30570902394107,1.0353227771010962,4.5676004872107185,0,0.38899539877300615,0.14745308310991956,0.3934520390580126,0.5724942616679418,0.9604055087987758,0.07517214996174446,0.9645661750622486,0.06713984270093996,0.02142310635042081,0.1141928079571538,0,0.9731492136555427,0.1826203721465567,0.5342413197774794,0,0.34465553636538093,0.5261845386533666,0.041507268553940324,0.24841741799347786,0.2413594470046083,5.395305279019743,48467950400,0.244,0.3452,0.5283,0.0421,0.2523
48467951000,"Census Tract 9510, Van Zandt County, Texas",6661,12.400300978179082,4.545454545454546,30244,12.6,17.9,24.680978832007206,18,5.269658295594895,17.5198919081219,0,0,33.64219529579472,3.9522437216961714,0.32935364347468093,0.780663564029425,0.4409509202453988,0.43948678667177327,0.3591805475780203,0.4320964039785769,0.795141545524101,0.4428079571537873,0.8398774181191343,0.21657394974103203,0.07765876052027544,0,0,0.9551208285385501,0.5233071168233263,0.05256090542873585,0.731637337413925,0.39397428516599503,0.6775369269134855,0.019892884468247895,0.476501055054671,0.35944700460829493,6.306400477736637,48467951000,0.3608,0.3915,0.6788,0.0218,0.48
48467950300,"Census Tract 9503, Van Zandt County, Texas",5017,12.671509281678773,5.813953488372093,27542,16.2,16.6,26.370340841140123,11.4,10.005350454788656,13.53398445286027,0.8361204013377926,0.6422018348623854,12.064220183486238,1.9796682718031033,3.0497592295345104,0,0.45015337423312884,0.6037916507085408,0.4384453379283937,0.5380642693190513,0.7404361132364193,0.5485845447589901,0.47174870714422523,0.530788413581431,0.04188982402448355,0.15263963274674827,0.2669735327963176,0.762945914844649,0.30174563591022446,0.3974678687895645,0,0.5094991364421416,0.6756186456934586,0.07192042846212701,0.26357183963169,0.3519585253456221,6.245674820022168,48467950300,0.3487,0.5087,0.6769,0.0683,0.2605
48303000302,"Census Tract 3.02, Lubbock County, Texas",6834,33.24553702077846,3.806552262090484,15496,28.9,11.5,23.909862452443665,22.6,15.96470116325712,88.05970149253731,4.304791830322074,13.1287905815198,0.4994648590795576,2.9683112715603692,8.62414761331729,1.170617500731636,0.8935966257668712,0.3397165836844121,0.8535324526134406,0.7790742157612854,0.4586840091813313,0.3959449120122418,0.9536487262976441,0.8227508152695185,0.8041315990818668,0.5147283856159143,0.6739547372458765,0.4064058304564634,0.4239401496259352,0.7692307692307693,0.769319051262433,0.7710612166570716,0.8482639554958757,0.6688982402448355,0.8037598311912526,0.8396697388632872,9.858658863106003,48303000302,0.8383,0.7705,0.8489,0.6687,0.8041
48303000404,"Census Tract 4.04, Lubbock County, Texas",7891,18.399382398353062,1.35074290859973,25924,9.1,6.1,23.748574325180584,8.4,7.598466364586964,40.10898491952858,0.6954861584617482,15.154536390827516,0.9637753406447325,1.3245033112582782,4.670616939700244,0.10138132049169941,0.6319018404907976,0.05074684029107621,0.4939689833429064,0.3156082631981637,0.1197398622800306,0.38504208110175975,0.24841984294196515,0.3780932284672933,0.3337796480489671,0.13217291507268553,0.7023398542385885,0.4815880322209436,0.21830040283905622,0.5421062727795894,0.5531752104055088,0.3412013049318749,0.08018415499712257,0.20696250956388676,0.5818146940341454,0.2642089093701997,5.586983277719332,48303000404,0.2615,0.3433,0.0803,0.2075,0.5713
48439113808,"Census Tract 1138.08, Tarrant County, Texas",6412,4.819089207735496,6.065808297567954,30626,11.4,14.4,26.21646912039925,13.8,12.845303867403315,29.148471615720528,4.067740328739831,0,4.097605893186004,2.071823204419889,0.8747697974217311,0,0.14052914110429449,0.630792799693604,0.35152211372774267,0.39460596786534047,0.6312165263963274,0.5395944912012242,0.6397241907680521,0.6944178016497219,0.20619739862280032,0.4973221117061974,0,0.6327196010740315,0.3126798388643775,0.12181085747170535,0,0.3496449817693341,0.7934011126031076,0.3429609793420046,0.0905428735852676,0.2935867895545315,5.793132840145419,48439113808,0.2957,0.3502,0.7907,0.3458,0.0932
48439113906,"Census Tract 1139.06, Tarrant County, Texas",6246,1.8822393822393824,1.9183815835367979,86841,1.3,8.1,35.20653218059558,4.9,2.984293193717278,29.21869996797951,1.0963455149501662,2.034739454094293,0,2.1989528795811517,0,0,0.031633435582822084,0.09632324779777864,0.015699789393069152,0.0332823259372609,0.2283856159143076,0.9454858454475898,0.05362957287875886,0.08766545175522732,0.20772762050497323,0.188982402448355,0.3782125047947833,0,0.32936888547861115,0,0,0.005373248896564959,0.12871666986380204,0.17004590665646518,0.04623057740264723,0.01478494623655914,2.596396697933537,48439113906,0.0144,0.005,0.1314,0.1697,0.0464
48439113916,"Census Tract 1139.16, Tarrant County, Texas",4311,7.840408257944792,5.482115085536547,29179,9.9,10.7,21.47993504987242,12.4,10.793465577596265,41.19693806541406,4.8487878030492375,19.02328222600795,0,0.40840140023337224,2.3920653442240374,0,0.2620782208588957,0.561662198391421,0.3884740570553322,0.3433435348125478,0.3980489671002295,0.25363427697016067,0.543957096341697,0.5795127565701131,0.3473603672532517,0.5447589900535578,0.7477943996931339,0,0.10243621714943411,0.3220794168425091,0,0.36019957781615813,0.33915211970074816,0.45026778882938023,0.11030117015154421,0.2411674347158218,5.3951404990922835,48439113916,0.2435,0.3594,0.3413,0.4491,0.1122
